subid1,blood_foldchange_go.0002237,blood_foldchange_go.0006415,blood_foldchange_go.0032722,blood_foldchange_go.0032755,blood_foldchange_go.0032757,blood_foldchange_go.0032846,blood_foldchange_go.0033108,blood_foldchange_go.0045047,blood_foldchange_go.0045069,blood_foldchange_go.0045088,blood_foldchange_go.0050715,blood_foldchange_go.0050778,blood_foldchange_go.0060333,blood_foldchange_go.0071357,nasal_foldchange_go.0002224,nasal_foldchange_go.0002237,nasal_foldchange_go.0002429,nasal_foldchange_go.0002690,nasal_foldchange_go.0003341,nasal_foldchange_go.0006415,nasal_foldchange_go.0006968,nasal_foldchange_go.0007200,nasal_foldchange_go.0007249,nasal_foldchange_go.0019722,nasal_foldchange_go.0031347,nasal_foldchange_go.0032103,nasal_foldchange_go.0032649,nasal_foldchange_go.0032680,nasal_foldchange_go.0032722,nasal_foldchange_go.0032755,nasal_foldchange_go.0032757,nasal_foldchange_go.0033108,nasal_foldchange_go.0034612,nasal_foldchange_go.0042073,nasal_foldchange_go.0042108,nasal_foldchange_go.0042113,nasal_foldchange_go.0042116,nasal_foldchange_go.0045047,nasal_foldchange_go.0045069,nasal_foldchange_go.0050671,nasal_foldchange_go.0050706,nasal_foldchange_go.0050710,nasal_foldchange_go.0050715,nasal_foldchange_go.0050778,nasal_foldchange_go.0060333,nasal_foldchange_go.0070498,nasal_foldchange_go.0071222,nasal_foldchange_go.0071357,nasal_foldchange_go.1990266,h1_hai_gmt_fold_change,h3_hai_gmt_fold_change,b_hai_gmt_fold_change,ph1n1_ha_iga_fold_change,ph1n1_na_iga_fold_change,h3n2_ha_iga_fold_change,h3n2_na_iga_fold_change,bvic_ha_iga_fold_change,bvic_na_iga_fold_change,h1_cd4_ifng_fold_change,h1_cd4_il2_fold_change,h1_cd8_ifng_fold_change,h1_cd8_il2_fold_change,h3_cd4_ifng_fold_change,h3_cd4_il2_fold_change,h3_cd8_ifng_fold_change,h3_cd8_il2_fold_change,hmnp_cd4_ifng_fold_change,hmnp_cd4_il2_fold_change,hmnp_cd8_ifng_fold_change,hmnp_cd8_il2_fold_change,hab_cd4_ifng_fold_change,hab_cd4_il2_fold_change,hab_cd8_ifng_fold_change,hab_cd8_il2_fold_change,bmnp_cd4_ifng_fold_change,bmnp_cd4_il2_fold_change,bmnp_cd8_ifng_fold_change,bmnp_cd8_il2_fold_change,nc99_ivpm_h1_fold_change,mich15_h1_ivpm_fold_change,cal09_h1_ivpm_fold_change,gd_h1_ivpm_fold_change,swiss_h3_ivpm_fold_change,hk14_h3_ivpm_fold_change,kan_h3_ivpm_fold_change,b_wash_vic_ivpm_fold_change,b_phu_yam_ivpm_fold_change,ch6_adcc_auc_fold_change,ch6_siga_fold_change,ch7_siga_fold_change,n1_siga_fold_change,n1_titer_fold_change,n2_titer_fold_change,ch6_titer_fold_change,ch7_titer_fold_change
B149A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.5,13.5,1,1.593942002,2.936344296,0.883381445,0.810470179,1.940984802,1.885269513,1.000045186,1.010869132,0.967526267,0.996831427,1,1.007888228,0.829538068,0.992188212,1,1.003891477,0.947965941,0.990850916,0.997065905,0.991103586,0.98578199,0.993576621,1.003942672,0.988450224,0.987217305,0.996136836,0.785063752,1.231074449,1.402250352,1.120642849,0.869946092,0.875439282,0.809057354,0.779166667,0.808301475,11.64425797,0.330113832,0.232713682,0.270792274,1,1,8.991120977,240.6039604
B151E,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.031221429,1.001710551,-1.065658255,1.366223105,-1.036761572,2.521969383,0.813223939,-1.313576316,1.13039932,-1.361628355,-1.106184716,-0.767574559,1.295353051,0.954635748,-1.095829195,-0.929940695,1.172628804,2.13785639,-0.833030325,-0.812795629,-0.641277745,1.576288666,-0.840333518,3.796179818,0.880384991,1.752805813,-0.878915503,-0.740675667,-0.848408944,1.250234418,1.807994233,1.709763548,1.139942845,2.1018469,-0.846634103,1.833333333,1,1,0.936950794,0.769807758,0.884190805,0.82960681,1.2931266,0.984295086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,5.443333333,1,1.063281095,0.825101215,1.073688347,0.597027388,1,72084,4.643556281,1.839200348,1.814492754,0.509803922,1,1.980392157,1
B152D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.749730557,1.26687419,1.372580614,1.233240205,-1.945535085,-1.419513795,1.267016784,1.181543942,1.713313151,1.478074782,1.695707732,1.380482283,2.176610514,1.577256449,1.853930947,1.524698829,1.584104265,-1.810611481,1.219867886,-2.126051455,1.948549314,2.492562034,1.291523038,-0.670439001,1.822356511,1.75108967,1.732256051,1.417321076,1.722392509,1.361493798,1.186466263,-1.101355212,1.586825241,1.583067351,1.274098438,1,1.409099753,1,1.34294365,0.995031467,0.527740445,1.20387357,121.4542127,4.120946059,1.000289262,1.010222009,0.99509323,1,1.001879942,0.995289587,1.02471483,1,1.017184593,1.018210689,1.024029573,1,1.001825072,1.019543747,1.005888127,1,0.997501884,1.005314658,0.961795608,1,1.392092928,1.394239631,1.310445887,1.324418443,6.916666667,2.555,6.23,1,1,1.977831147,1,23.00859599,1.18,1,1,1.980392157,2.997780244
B154G,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.011410637,1.018990794,1.383334386,0.935228852,1.378267775,-1.316640918,0.872519035,1.275434098,0.63330091,1.488174582,1.010008632,1.25530958,1.001417872,1.135098435,1.414638399,1.072928283,0.933062585,-0.715627821,1.346305633,0.833861795,1.599880078,1.574377343,1.149954961,0.941104269,-1.981189535,1.443719846,1.08546282,1.411490809,1.040456659,1.246967469,-1.762329325,0.630643099,1.362378889,-2.980148499,1.290111594,6.833333333,1,3.5,0.748462709,0.639662479,0.671348194,1.136126308,0.845030465,1.804681892,1.025775704,1.039168168,1.03222749,0.995718079,0.999461524,0.999463631,0.975355449,1.00523346,1.001332551,1.013209886,1.008653846,0.998061649,1.024716387,1.039664245,0.999029126,0.995827337,1.003455404,1.003363155,0.994312795,1,0.714874688,1.180762565,0.93555724,0.866419109,0.769636759,1.012150889,1.082458771,1,1,59943,374,316.1445783,9.022063208,2.960784314,1,1,1
B155B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.871982017,1.081687488,-0.853921037,1.74239348,1.574545295,-1.827257852,1.148916899,-1.171522209,-0.89953166,1.342309065,1.504585564,1.015018796,-1.244101437,-1.207368896,-0.892436156,1.174215324,0.744968304,-1.60109897,1.144733336,1.128022825,-1.079566368,1.453584558,0.92247351,-2.51265702,1.967089253,0.999651582,-0.822193502,1.238759731,1.492156045,1.150304769,1.066858163,-1.100889825,1.004124145,2.04584834,1.538240976,1.987654321,0.708395503,1,2.416152039,1.323545064,1.121492162,1.205040647,1.712958645,14.97833205,0.990196078,1,1.024271846,1,0.995079718,1,1.044554455,1,1,1,1,1,0.999052092,0.996049533,1,1.003549535,0.997065905,1,0.830708655,1.00318955,2.885,1.229737783,2.34261242,1.190946222,1.525554484,1.318253968,1.179372887,21.38816695,5.467652495,9014,5.199569275,0.474649467,2.200114515,1,5.807692308,5.901960784,0.333580155
B156H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.446949603,-1.351721201,-1.888812587,1.754796904,1.564617126,1.729789376,-1.415791514,-1.71643089,-1.706060322,-1.30635713,-1.207485366,-1.207470813,-1.040703807,-1.24767662,-1.241606236,-1.591309091,-1.497766721,1.064177553,1.236434384,1.337743627,-1.104336718,1.662754991,-2.121728794,3.096853878,2.318038397,1.836914795,-1.513914339,-1.355088003,-1.322397561,-1.272019811,1.666941693,-1.489716842,-1.352175068,2.11768246,-1.55363026,13.5,213.5,1,NA,NA,NA,NA,NA,NA,1.015388397,1.043473053,0.870528116,0.997884696,1.012607818,1.027359617,1.029268293,1,1.012607818,1.022403178,1.007960199,1.000469958,1.012607818,1.009326828,1,0.996721266,1.005656164,1.010486594,0.99808429,0.998399867,1.641826923,1.070409134,0.966004184,1.011155378,6.895810956,5.211492418,7.296521739,48.46666667,4.823333333,383120,NA,NA,NA,1.961538462,1,5.901960784,2.98019802
B160H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.328120157,-1.490885062,-0.955778732,-1.829737207,-2.669394613,1.417288214,-1.055067915,-1.024062794,-0.977738125,-1.389691342,-1.354319182,-1.259820174,-1.454712752,-0.794759556,-1.234125626,-1.353998322,-1.217121587,1.985371476,-1.57061093,-2.379846447,-1.123564917,-1.543765418,-1.166445116,2.9158676,-1.698439089,-1.269774331,-1.073628275,-1.434651234,-1.518525253,-0.997334606,-1.406062168,0.828275748,-1.280458516,-2.106594962,-1.769503724,1,1.411640807,4.880711833,3.822982835,5.136300681,2.467098824,2.167591943,2.660910833,2.960783166,0.989652299,0.970640526,0.997164463,1.005173864,1.001427799,0.99647274,1.00285171,1.014113158,0.980911304,0.993526194,0.99061033,1.004992064,1.000169351,1.025811971,1.037364797,1.005042227,0.997429053,1.003186767,1.02228682,1.005022161,1.818995843,1.207253886,1.367617108,1.545205479,1.314138817,0.970104634,1.060312332,6.281666667,1,3.088271827,1.721652893,1.267381974,1.365413534,1,1,2.999259534,1
B162F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.412391034,0.707752563,1,0.828647232,1.503984081,1.016904934,0.885829468,0.986262092,1.177969118,0.991868328,0.992592592,1,1,0.99871054,0.996109058,1.096682474,1.001950171,0.994773261,0.995962302,1,1,1.000685251,0.996495969,1,1,1.022090491,0.997557496,0.982938389,1,0.15600624,0.773234201,0.88321704,0.905862726,0.922642762,0.991698113,1.018321069,0.934827729,0.800848841,201265,0.651468315,1.705177578,0.770030512,1,1,1,0.333415628
B172C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5.543272439,1,0.740615823,0.79578448,0.783156478,0.725415965,1.110350843,0.86345564,1.032817271,1.017309832,1,1.000366511,1.003024466,1.000444452,0.95450237,1,1.030831084,1.022270239,1,1,1.004944611,0.99846029,0.955450237,0.999552042,1.000948807,0.992190337,0.819218241,1,1,1,1,1,4.30802536,1.776687598,2.591160221,1,1,2881,NA,NA,NA,0.509803922,0.111330536,1.980392157,1
B173D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.080753539,-1.647581971,-0.928244155,-1.36888055,-2.468903365,-1.285755314,-1.363960628,0.964535629,-2.086045166,1.111373051,-1.383279086,-1.370480408,-1.802848976,-1.339647685,-1.977574219,-1.626843577,-2.114659339,-1.530493761,-1.695552137,-1.37798046,-2.165824015,-1.50563107,-1.083333601,-2.659590942,-2.602939896,-1.268409762,-2.185900604,1.096627184,-2.033349981,-1.970708858,-2.504023408,-1.93734938,-1.996347576,-2.720493387,-1.788853554,1,1.99378882,1,1.140837881,2.40431693,1.571747256,3.367355215,0.804406708,0.275555932,0.999770283,1.011349295,1.047666336,0.995430035,1.012141739,1.011466535,0.992195123,1.000346646,1.027793284,1.004567781,0.966824645,0.995380372,0.995315002,0.995756097,1.050796813,0.995469765,1.000928908,1.006519608,1.042490119,1,1,1,1,1,0.568888889,0.537846837,0.6691085,0.519798731,0.012607691,2115.750829,1.104347826,1.692008639,17.828834,1,0.33481153,1.980392157,1
B180E,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.996884735,1.987654321,5.131280479,3.788412498,5.606325128,6.455388466,8.142235323,4.360411823,1,1.00250664,1.004816958,1,1,0.998909779,0.93536473,0.98705,1.004944611,1.000858835,1.013448606,1,1,1.008729552,1.024271846,0.996822772,1,1.002362487,1.144685038,1,0.678089584,0.847231955,0.753901437,0.652783505,0.868683618,1.112751128,0.835790885,0.824274013,0.837876387,0.699309412,3.551461245,6.346240432,NA,1,1,1,1
B181C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.057628971,-1.864774586,-1.965446165,-1.441538096,-0.777681093,1.611090994,-2.059950871,-1.651622783,-1.844684699,-1.809868871,-1.841277384,-1.632490918,-1.62302524,-1.715641521,-2.080705286,-1.879976047,-1.983588391,2.071832496,-1.160037345,0.67455073,-1.975589048,-1.832959149,-1.964816404,2.415448543,-1.278374604,-1.490664762,-1.905300847,-1.590309626,-1.823081554,-1.604943954,-1.119748405,-1.76626924,-1.978022661,-1.713874446,-1.935144346,1,1.410584536,0.74339606,2.056893523,1.913464755,1.559716505,1.288011577,1.81122699,0.989485047,0.993824303,1.015504245,1.001899336,1,1.00699684,1.007272583,1.049751244,1,1.034722912,1.026417138,1.043521266,1,0.998752787,1.105774414,1.049751244,1,1.004623773,0.995950325,1,1,1,1,1,1,1.542095915,2.30636833,1.338918919,1,1,1,7.875513292,5.14491654,2.307126697,1,1,1,1
B183G,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501557632,3.98136646,0.50617284,0.774409732,0.797176981,0.768845812,0.880268859,0.878150997,1.081763547,1.016719226,1.040598271,1,0.999052133,1.01795232,1.031764455,1,1,1.02367088,1.043577065,0.966824645,1.004320372,1,1.00200202,1,0.996532547,1,1.006979023,1,1,0.251783466,0.023971235,0.092775771,0.106832432,0.431969093,0.086079545,0.214883579,0.081768707,0.009310987,1,1.959954233,1.473009447,2.089810017,0.333497902,0.11308204,0.112097669,0.169435216
B184J,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3.926829268,1,4.397871864,2.820261625,3.014721,2.204904792,1.807125494,0.389091204,1.017910938,1.028713521,1,1.001081918,1.002021442,1.020159251,1,0.997164264,1.019733466,1.015955524,0.964912281,0.993822325,0.99700632,1.003305309,1.034313725,0.999412986,1.003014535,0.999273249,0.850806458,0.99970103,1.389724311,1.131491519,0.876455215,1.034220532,1.630506869,2.020245072,1.523652365,0.680503731,1.646567718,0.710350384,1.14624119,1.820328246,0.521223022,1,1,1,1
B191J,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0.469364059,0.512809333,0.608727549,0.603598846,0.565994801,0.538251046,1.026089725,1.034361492,1.372511858,0.999822239,1.003024466,1.008926747,0.871216611,1,0.997269381,1.012864223,1.089285711,1.001659436,0.996287373,1.005897436,1.052579366,1.008849911,1.033762237,1.003966341,1.163981043,0.994248061,1.305289673,1.512514221,1.453774085,1.728391264,1.856666667,1,1,1.850877193,1.062387522,1,1.979374934,1.159003159,1565,1,1,1,1
B197B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.247026138,1.095863369,1.309217052,2.021102082,0.729755471,1.685552101,1.647317563,-1.594307043,1.816158648,-0.915691217,-0.943331148,1.041541301,1.600147078,1.243994648,-0.958599467,-0.682541732,0.933950349,1.855138809,1.548530478,-0.747757921,1.068959378,1.769525546,0.825249337,3.171173613,1.329912419,1.775320344,1.370138707,1.160480024,-0.849770228,1.177072524,2.393877634,1.63852228,1.793645182,2.621045723,1.785643431,1,1,37.87902833,2.056300576,2.055091402,1.241629768,1.195164159,1.407353746,4.496839197,1.03880597,1.001009939,1.044554455,1.007958886,1.018913964,1,1.203791479,0.995628686,1.00591133,1.014136752,0.975387418,1,1.059820539,1.017096293,1.007640881,1.001397778,1.025742572,1.017181041,0.998107852,0.995767741,1,1,4.478333333,1,0.810467883,0.778522085,1.107751326,2.218333333,1,1,2.574446567,1.768590998,6.890616324,1,0.33481153,1.980392157,1
B204D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.724468089,-0.709228449,1.475635332,1.267466157,1.906673678,0.846877245,-0.621049212,-1.108639943,1.687910832,-0.729995291,-1.171785925,1.062221804,-0.773436311,-0.819376405,-0.973632429,1.379563337,-0.799892821,0.831490195,-0.8209736,2.030667556,1.096345879,-1.135905437,-0.693914471,2.07963266,1.164035002,-1.159026107,1.320198158,1.082248324,1.068790197,0.943602131,-0.682740656,1.097019588,1.200174652,-0.674218052,0.880710374,1,75.59139,1,0.612750084,0.721771748,0.479746786,0.61565839,0.581688553,0.536748221,1.020438551,1.00973212,1,0.228816131,0.997567391,0.998875895,1,0.175525856,1.03536332,1.007280343,1.041461007,0.4229375,1.008560808,1,1,0.532131585,1.004533574,1,1,1.007210037,1,1,1,1,1,1,1,1,1,360163,11.74590164,1.281512605,1.038240132,0.509803922,0.17218543,1,5.901960784
B205G,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.77757117,1.447549751,1.131136661,1.636058803,-1.744665349,1.04434946,1.626526633,0.91717188,1.729399578,1.453054922,1.576963089,1.477577743,1.768452819,1.66264236,1.443691809,1.06955604,1.438828705,0.404322352,1.470584683,-1.521111212,1.995548406,2.795116969,1.462567533,2.458088996,2.272018722,2.362390283,1.83442728,1.667697175,1.4675234,1.659007541,2.078676009,1.031889842,1.878323282,2.488300848,1.607186781,1.411640807,1.975609756,6.833333333,NA,NA,NA,NA,NA,NA,1.014619883,0.998060136,1.017357763,1.000219605,1.004944611,0.995049505,0.888795275,0.997718942,0.99901088,1.021912352,1.036345777,0.995742907,1.035964036,1.04317959,1.017357763,1.002630085,1,1.03171457,0.988753513,1.002769893,2.373333333,0.828331862,0.953140097,0.954965358,1.049824995,1.064805583,0.9772,16.015,1,5.851936219,NA,NA,NA,1,1,2.993355482,2.98019802
B207A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.729181313,2.17244064,1.563129703,2.297954846,-1.446644358,0.967222586,1.770252629,1.176628214,1.766594645,1.42396558,1.378101438,1.634609478,2.167292242,1.80279899,1.938714193,2.060993662,2.243154784,1.571422721,1.381872062,-1.272114724,1.488045953,0.704781818,1.591775869,1.716092846,2.400880443,1.814522178,1.932839105,1.704261428,2.048045174,1.665390689,2.337462791,2.045116464,2.373738198,2.900740256,1.726152626,1.413567363,1.99378882,1,0.15426712,0.30403401,0.373290046,0.433984185,0.204156519,0.34748408,1.021543287,1.025332321,0.996070728,0.99556909,1.017130134,1.045158356,0.963981044,1,0.999458561,1.004640625,1.024271846,1,1.052965724,1.059412746,1.031280547,1,1.008074059,1.019859483,1,1,0.884583333,1.099366455,0.982788296,1.006421339,1.088633994,1.213549337,0.917636526,104.8666667,38.85448916,2.040870547,0.022287293,0.106424345,1,1,0.33481153,1,1
B210A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.02284667,1,1,0.27758278,0.277974483,0.486942068,0.34381664,0.44151072,0.322991011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6.183333333,4.420807453,0.405905512,0.89554731,0.599012617,0.95629336,1,1,891756,NA,NA,NA,1.961538462,2.99556541,5.901960784,2.997780244
B220C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.43404722,-1.46698279,-1.933771323,-1.138983873,0.95668143,2.574454483,-1.717877076,-1.704303567,-1.59057659,-1.473731904,-1.625468206,-1.516564204,-1.646506027,-1.393917692,-1.823399051,-1.495401914,-1.505045695,2.02083135,-1.417219558,1.342052531,-1.650359073,-1.61916146,-1.739813167,3.333853068,1.5804643,-1.401448655,-1.584345833,-1.488299346,-1.526779002,-1.458091221,-1.26677051,-0.958408942,-1.721929303,1.360195657,-1.738320736,26.83333333,1,1,1.496475959,0.779711122,0.781804878,0.70851119,1.10409504,0.27226979,1.009919745,1.077865824,0.960189573,1.004470673,1.006882361,1.013543817,1,1.001991461,1.055845815,1.065355052,0.964928909,1.002021378,1.023160452,1.01808281,1.068246445,1.004260264,0.994051579,1.008301316,0.963981044,0.999435157,2.110955337,5.653409091,1.147749511,1.338342755,2.034346103,3.075,3.631666667,60.8,1,4137949,5.048907388,4.181379537,NA,2.986754967,0.333826795,26.74257426,2.997780244
B221F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.857496079,-0.757446983,-0.886050115,1.353765071,-0.837638691,1.318376445,0.921112094,-1.4105628,0.917871519,-1.116201139,-0.789356042,1.077384435,-0.585541271,1.103379408,-1.096682269,0.921296697,1.26112341,2.045510629,1.157940081,-0.809816406,0.840927612,-1.803130599,0.539161688,2.127412017,1.387076513,-1.164118126,0.97329925,0.892922271,1.254625894,0.815457669,1.898237519,0.755237255,1.79237474,2.687329073,1.572117007,1,3.5,1,0.537089621,0.387430149,0.299091166,0.356273781,0.283277106,0.464557081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.380469245,1,1,1,0.707673569,0.930949266,1.072242479,4.676666667,2.925,1,0.684276415,0.838458077,1.372170598,1,0.509803922,1,1
B303J,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.83466511,-1.911881227,-2.072456325,-1.674341134,-1.734095651,-0.927240093,-2.022012744,-1.533054628,-1.613529514,-1.930031537,-1.682955519,-1.371983187,-2.058444168,-1.450502636,-1.659123777,-1.723808703,-1.479727685,-0.975902411,-1.017757336,-1.624513196,-1.828356748,-2.215507263,-2.035113275,1.220353068,-0.861358047,-1.879520112,-2.066485216,-1.451491139,-1.09855871,-1.571496504,-1.97220683,-1.756748593,-1.880321613,0.943610602,-1.807576309,13.5,1.987654321,1.411614907,0.709793494,0.936217816,0.958080811,0.928147767,1.214892881,1.35297299,0.958916633,0.939338235,0.997044335,1,0.993034554,0.976833979,0.978016611,0.999292173,0.995019668,0.988439308,1.017612523,1.005566213,NA,NA,NA,NA,NA,NA,NA,NA,0.919887955,1.268421053,2.341340076,1.89881495,1.932051282,1.008403361,1.192716237,0.802415297,0.805565595,0.694889892,1.451794374,1.497877095,1.463087248,1,1,2.993355482,1
B304G,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.708925994,1,0.258951509,0.649905152,0.97450404,0.699482945,0.998117652,2.254346564,0.996891588,1,1.041869522,1,1.008419747,0.993681812,0.962419801,1,0.999758135,0.993830674,1.019230769,0.999760565,NA,NA,NA,NA,NA,NA,NA,NA,0.299401198,1,1,1,1.390986988,1.273422145,1.313536651,4.475524476,2.051214128,0.000600601,NA,NA,NA,0.337748344,1,1,2.993355482
B306H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.489638456,-2.311041693,-1.923957457,-2.264996233,2.11278593,1.812528482,-2.058571932,-1.557936983,-2.429538657,-1.998763595,-1.993204815,-2.114929801,-2.088740985,-1.781000636,-1.896787731,-2.016263854,-2.170534453,1.817913445,-1.951191771,1.879748481,-1.891182513,-1.725431662,-1.88528239,1.956938916,-1.511399976,-2.091209008,-2.217084886,-1.884131023,-1.94917342,-1.641197649,-1.752338921,-1.494046531,-2.40708803,-1.896406528,-2.452756015,1,1,13.5,0.609635845,1.657970883,1.268423862,1.332389278,2.542002394,6.133475849,1,1.007586045,0.933023253,1,1.008049225,1.026568649,0.837344398,1.000159649,1.00307258,1.017995894,0.985265227,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,17.63333333,1,1,0.83627097,4.379584829,NA,1,1,1,1
B308A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,2.179208326,1.664124791,1.806529148,2.923528761,1.974689154,10.66080701,1.001606786,1,1.017395625,0.999501426,1.004605395,1.000350817,1.009368835,1.000488846,0.986178468,0.996381171,0.979651161,0.993051419,NA,NA,NA,NA,NA,NA,NA,NA,0.525206722,0.696144578,0.907345576,0.879850938,1.023851368,0.754077792,0.975328293,86.8,73.70242215,0.400356814,NA,NA,NA,0.333826795,0.337748344,1,1
B313B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0.906792168,2.431142442,0.683013661,0.983150024,2.477619075,2.218313317,1.025089255,1.005312875,1.004416094,1,1.005546345,1.02038835,0.943317971,0.99907305,1.005025625,1.007889546,1.003431372,0.999461561,NA,NA,NA,NA,NA,NA,NA,NA,0.601502802,0.029440628,0.041039672,0.13189712,1.209313155,0.921110112,0.809542356,81.5,1,1,1,1.44009043,1298,1,2.99556541,1.980392157,2.997780244
B314E,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,26.83333333,NA,NA,NA,NA,NA,NA,1.000351475,0.981671474,0.988888888,1.000608564,0.997332685,0.996585953,0.998536584,1,1.001601772,0.98976977,0.98817734,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1.193959948,1.603108189,1.710730314,4.405545113,2.120771944,0.991800078,1,1,1,NA,NA,NA,1,1,2.98019802,1
